"Symbol","Synonym Symbol","Scientific Name with Author","Common Name","Family"
"ABELI","","Abelia R. Br.","abelia","Caprifoliaceae"
"ABGR4","","Abelia ◊grandiflora (Rovelli ex AndrÈ) Rehder [chinensis ◊ uniflora]","glossy abelia","Caprifoliaceae"
"ABELM","","Abelmoschus Medik.","okra","Malvaceae"
"ABES","","Abelmoschus esculentus (L.) Moench","okra","Malvaceae"
"ABES","HIES","Hibiscus esculentus L.","","Malvaceae"
"ABMA9","","Abelmoschus manihot (L.) Medik. [excluded]","","Malvaceae"
"ABMA9","HIMA9","Hibiscus manihot L.","","Malvaceae"
"ABMO","","Abelmoschus moschatus Medik.","musk okra","Malvaceae"
"ABMO","HIAB","Hibiscus abelmoschus L.","","Malvaceae"
"ABIES","","Abies Mill.","fir","Pinaceae"
"ABAL3","","Abies alba Mill.","silver fir","Pinaceae"
"ABAM","","Abies amabilis (Douglas ex Louden) Douglas ex Forbes","Pacific silver fir","Pinaceae"
"ABBAB","","Abies balsamea (L.) Mill. var. balsamea","balsam fir","Pinaceae"
"ABBAB","PIBA3","Pinus balsamea L.","","Pinaceae"
"ABBAP","","Abies balsamea (L.) Mill. var. phanerolepis Fernald","","Pinaceae"
"ABBAP","ABPH","Abies ◊phanerolepis (Fernald) Liu","","Pinaceae"
"ABBA","","Abies balsamea (L.) Mill.","balsam fir","Pinaceae"
"ABBR","","Abies bracteata (D. Don) D. Don ex Poit.","bristlecone fir","Pinaceae"
"ABBR","ABVE","Abies venusta (Douglas) K. Koch","","Pinaceae"
"ABCOC","","Abies concolor (Gord. & Glend.) Lindl. ex Hildebr. var. concolor","white fir","Pinaceae"
"ABCOL","","Abies concolor (Gord. & Glend.) Lindl. ex Hildebr. var. lowiana (Gord. & Glend.) Lemmon","white fir","Pinaceae"
